Random Forest,Extra Trees,Gradient Boosting,LightGBM,XGBoost,CatBoost,Logistic Regression,SVM (RBF),KNN,Naive Bayes,MLP,label,ORF
0.034155508237794556,0.06984699299963519,0.0005036453527987476,1.5132827556425005e-07,8.14937e-06,0.0024778371693937053,0.017718287833647116,0.0035924662606363015,0.06666666666666667,7.499965972851668e-09,5.3556960271820135e-09,0,YNL314W
0.9953446144882512,0.9726521247987013,0.9999877302181597,0.9999999992705471,0.99999976,0.9998703438475243,0.9995301795051512,0.9999904624178666,1.0,1.0,0.9999999999999998,1,YPR120C
0.10944178889054162,0.27436669769402455,0.00789301224713526,0.0001872484946236743,0.01083733,0.14889996418303453,0.3532373406322667,0.07139144517054777,0.26666666666666666,1.3078556489101135e-05,0.0030332213526536992,0,YFR049W
0.01653954349478562,0.11362988712085041,0.0010368342492405465,1.8539606818379238e-08,8.136356e-06,0.005409865085945491,0.13550489520861606,0.00580356428007015,0.0,8.937702415773245e-10,0.00010171869365243382,0,YIL060W
0.04235085722180003,0.0824520856539093,0.0006998377756223317,4.489505583931338e-09,1.0742293e-06,0.0004865327740920243,0.004805908087807048,0.002508209827292639,0.0,1.3427790141775164e-10,2.9818379801244253e-10,0,YGL118C
0.01852414253578526,0.09415710476296427,0.0010458765933781256,2.606025684290169e-08,2.4888403e-05,0.002868911109451938,0.008455398336293628,0.001193674893774195,0.0,2.3781833454480506e-11,5.754517795724203e-07,0,YOL095C
0.06283873483279298,0.21565945475322634,0.004016082081317182,7.248245728094021e-07,0.00030157456,0.021404735727950285,0.4036289100882471,0.017330516729198928,0.06666666666666667,8.36686969532848e-10,1.3325643275734625e-06,0,YOR224C
0.09606990701475326,0.2187935981013382,0.005712549898015046,3.835440485390514e-05,0.00073897163,0.11804663780432019,0.5954567516875847,0.20919259848500268,0.06666666666666667,5.5333963672006485e-05,0.000693414784121444,0,YDR431W
0.010165632775469691,0.03303131177647876,0.0005987797694026176,8.74579554459548e-08,0.00014535621,0.0033367489656114728,0.014624235088858805,0.0017127450316456617,0.0,4.1225498678908224e-11,2.5834815217376415e-07,0,YER156C
0.0912391735368328,0.23471450380469633,0.007026126080005411,1.4178562332363588e-05,0.00034227877,0.08142094679041834,0.21917573079188077,0.015848765700029504,0.06666666666666667,2.642472526862858e-05,5.4964627384503294e-05,0,YOL038W
0.009149362222112104,0.050215385013051055,0.0005930384738586474,7.4140002345555465e-09,1.389227e-05,0.00037336042837313307,0.019244863683183337,0.0027526040014010057,0.06666666666666667,1.871032153717973e-11,1.239215688601675e-09,0,YPR003C
0.0005934413152182905,0.049580533274688435,0.0004292226027555224,9.20352281622692e-09,1.922174e-05,0.0028109485741820497,0.103248283195287,0.01202016423926222,0.0,4.2814915275662964e-13,1.210808371055392e-05,0,YLL052C
0.024587354061702274,0.09299301436890753,0.0011577899043686214,7.934135024565498e-08,3.4786088e-05,0.006932329043372305,0.055255874396280956,0.0025648254859867064,0.0,1.4320410820539984e-09,2.319995653098833e-06,1,YOR242C
0.009628850640516806,0.04274205118437404,0.00062705089213501,4.277658545579319e-08,5.4283773e-05,0.0015497824682144132,0.024345741347197858,0.00393232259598463,0.0,2.6356023049840932e-17,1.882953210292122e-06,0,YLR431C
0.16236872136258904,0.17205358341138052,0.0025005273839860892,4.080055474455226e-07,5.9881877e-06,0.0067278362383577225,0.0243187251491273,0.013254223379578274,0.0,0.02571920750541367,5.896656339056971e-12,0,YNR071C
0.007359651487749451,0.0789041610133501,0.001420631610375434,5.002087475142478e-09,4.289885e-06,0.0040753287102268014,0.037617720950418425,0.004256434888893173,0.0,7.552178512127426e-11,4.7360925588047763e-07,0,YMR027W
0.024336794000444327,0.12240689367668789,0.0018112156122988372,3.620225390433393e-06,0.00018571012,0.018323615436417924,0.15124671713976928,0.02194366681043945,0.06666666666666667,1.1605545481527306e-09,8.710806581254211e-05,0,YOR336W
0.006234283039984501,0.04089399498307773,0.00017592696784410715,2.9694619612131276e-09,5.427747e-07,0.0007547852055878531,0.04704211375859597,0.017737115917829335,0.0,2.650002038764888e-11,1.0336389628845248e-06,0,YKL196C
0.02638484294586549,0.08027052891288534,0.0007202468789484346,2.0819049962319324e-08,5.4655743e-06,0.00434501437645495,0.16914414792916077,0.03951894412197487,0.0,2.736065816506582e-12,9.686376412124627e-05,0,YPL182C
0.005403360420399963,0.016194539972077475,0.0005492420955726387,5.229307641434308e-08,9.5990135e-06,0.0012345150603173239,0.00458860258237796,0.0013024912186958115,0.0,1.242372373163934e-18,4.595358085534335e-10,0,YJL202C
0.2642950861634603,0.2684162716553447,0.21939580275551204,0.2619845338137628,0.22982442,0.3136634701185813,0.7419984711442854,0.4506140596726474,0.2,3.5184933384635964e-06,0.5350919299160402,0,YGL235W
0.005627820361188334,0.12346043036501302,0.0017540264415450172,6.919847928748174e-08,1.4678889e-05,0.014589762192899036,0.3230081890385015,0.0229148602386629,0.0,2.1192450651930477e-10,7.419266305355307e-07,0,YLR351C
0.07090564268413231,0.0667736251363842,0.0027109128869649435,4.82751971102331e-06,0.0002087081,0.003155900348773617,0.010570872778519253,0.0060893522137095936,0.0,4.909959339090766e-12,3.309655599473241e-11,0,YDL187C
0.03927055583818428,0.14203573343125012,0.0005804666217387724,2.3772192014857816e-08,6.857468e-05,0.023337802454467822,0.11231015535325421,0.02805477256888041,0.06666666666666667,3.2440857397855995e-07,0.00012367283070070293,0,YOR145C
0.019118308646995267,0.0996740786411294,0.0006899946524478553,3.500956169461747e-08,5.5447403e-05,0.008265948473724883,0.14749893390576627,0.006784059842851782,0.0,1.0743682645712707e-09,4.305789472543002e-07,0,YJR127C
0.01365267188696222,0.0864363997714731,0.0011171793543910376,8.967140972331484e-08,3.10338e-05,0.0077474936081684785,0.04563040672850081,0.011504441978893665,0.0,6.239638894825909e-08,3.3623331609311658e-06,0,YEL026W
0.23364809372476572,0.31410125740497696,0.05579781572889497,0.015073259139851847,0.058093414,0.2845614299280321,0.6268749471799511,0.17078489707737546,0.3333333333333333,0.019158391404762252,0.0005655666418138308,0,YAR040C
0.06382843689847319,0.1737539614748249,0.011321335311219764,1.372571085441489e-06,0.00012092457,0.007043796659889744,0.02997992051032025,0.02241040062741645,0.06666666666666667,0.0014307019076076509,0.00010777385829871937,0,YGR048W
0.005110757131322856,0.06521725695651566,0.0015213736476016222,1.231452758053136e-06,6.8378904e-05,0.016074729328830493,0.11493777243409194,0.022631118881399796,0.0,5.7365302718921126e-12,7.328837422384101e-07,0,YOR178C
0.03018275638948619,0.1195619416530738,0.0011331796025018225,1.693126156906431e-07,2.4992722e-05,0.006098210242208892,0.034210471419692745,0.009612863818894006,0.06666666666666667,8.821953292868707e-09,0.00010112475594072575,0,YGL168W
0.034552834790673656,0.17904038692821353,0.00045812366510857364,5.57074075375478e-08,6.002973e-05,0.002894684090068363,0.04883045986813071,0.009842108804054764,0.06666666666666667,0.000636072235546193,5.800794605093066e-08,0,YKL015W
0.548460478857437,0.5755290033412388,0.6043861274090487,0.9983414240659151,0.8829717,0.7809241384840993,0.9342221778471397,0.823905667757191,0.8,0.9999053624853537,0.9968514879809866,0,YHR071W
0.8794555365054294,0.8102882066586131,0.9987690571267346,0.9999998236618965,0.9999927,0.9946984275904521,0.9999804694168037,0.9070679386918377,0.9333333333333333,1.0,0.9999999999985243,1,YBR073W
0.00026221388631813067,0.017021488432831463,0.00028066472262443264,3.025491064461737e-10,1.0327541e-06,0.001233759382470215,0.01590548087619678,0.0011640394258975208,0.0,1.1053192647281261e-15,1.5448334230302118e-09,0,YHR132C
0.0028697550403927697,0.062240641034595305,0.0006516554915420649,1.7310943083563992e-09,2.6776706e-06,0.007212318530900433,0.06196013788481285,0.0165709577633445,0.0,1.0100320848367776e-12,7.255459354399888e-06,0,YMR302C
0.8349726822076053,0.7497614359778473,0.9995154927503507,0.9999999791828755,0.9999938,0.9991966392028232,0.9999910574719028,0.12835934063567833,0.4,1.0,0.9999994621628125,1,YHL028W
0.32521399402924506,0.3361514729923885,0.012196246362180176,5.663508949012047e-07,0.000701548,0.07553365028521737,0.11906553411271038,0.08667737443046224,0.06666666666666667,6.372903379080442e-05,0.001542745173521514,0,YPL201C
0.0038819718378499788,0.03362964966676606,0.00024002946672396002,6.763837160995145e-09,3.4892116e-06,0.000460016423305761,0.035430850383609526,0.0011027788724979302,0.0,5.293315513785657e-12,3.729493864076516e-10,0,YKL057C
0.0045177660217040954,0.018614791256913038,0.0004011166416388001,3.692510436416246e-08,8.889444e-06,0.0012710921349650649,0.029944593773400537,0.0004565764486665435,0.0,2.279827024463354e-13,9.361350745605926e-11,0,YER184C
0.017171004740530606,0.057238539174138035,0.0009122797619739621,8.2733426485315e-09,0.00014442916,0.0014067453915908188,0.04961061465621736,0.0019613668131002043,0.0,2.7732834705950944e-13,6.912900333296955e-08,0,YGL064C
0.05347802664987142,0.1465831847855031,0.0017527502089428014,6.191045641233087e-07,5.0036248e-05,0.01199294114121231,0.10761068423893672,0.01952138871142981,0.0,1.258736430388354e-09,1.3406214445148549e-05,0,YDL114W
0.026057391043018987,0.11395714832442289,0.002505483958275772,1.827020410326922e-07,4.11403e-05,0.006610855910176241,0.09145485706493517,0.010619797317263122,0.0,1.1478864057012002e-09,2.0159656149947e-05,0,YBR112C
0.002784623975686649,0.02371164966770003,0.0005202424499615949,1.0223156650095429e-07,1.4775797e-05,0.0009880524144213088,0.018183725653234374,0.010976801824515731,0.0,3.2380059625989676e-19,1.1576718281198206e-05,0,YCL002C
0.009630511743420698,0.023080842307534623,0.0003727793056968954,4.594951593233823e-09,2.2668872e-05,0.0006913004760724196,0.006766409619751448,0.0027132372079153905,0.0,1.061625161252795e-15,5.4595915313751245e-08,0,YPL010W
0.080184326825141,0.18333433484081116,0.0016107339253332003,6.043538852190912e-07,1.2288443e-05,0.006413777870623811,0.10211703880038397,0.020121082309457514,0.06666666666666667,2.404108345048347e-08,1.4684023666647818e-07,0,YER014W
0.0448597437611094,0.09235120881257866,0.01498894152567812,7.672883639943127e-06,7.437721e-05,0.07018232002937293,0.1088664058805867,0.010368218639582271,0.0,2.841048530783183e-09,1.5762620272712244e-07,0,YDR326C
0.03232289025240488,0.11382130521019945,0.0005188654766310665,6.697280021531643e-08,3.6478082e-06,0.001112142031381644,0.059323017797311105,0.010207825888974852,0.06666666666666667,6.163147828716257e-09,5.705448368074723e-07,0,YMR283C
0.02298215581847377,0.12468913210925113,0.001309670796048647,3.187940119797842e-07,8.618332e-05,0.06058315272259952,0.045757980833447745,0.03215879762605563,0.06666666666666667,9.607890254225692e-09,2.3124626482725374e-05,0,YIL171W
0.024000326996134847,0.0730411102061288,0.0013194879647567559,7.63856851785903e-08,0.00010590759,0.011806613361111261,0.0924366110967495,0.009042907452560606,0.0,3.1318332611603114e-08,5.21323797172163e-06,0,YOL116W
0.32066854276203266,0.3877871261162921,0.018026129441673668,1.922774692768755e-05,0.006380919,0.06118249676298753,0.48097240073635356,0.226411653267764,0.13333333333333333,0.9998859850627,0.6189161095039887,0,YOL083W
0.013524249391861061,0.08191764464752756,0.0008352136342474254,2.0363565171433804e-08,4.112516e-05,0.001522971919691215,0.04966957947431884,0.0010820504724125151,0.0,2.1604111990667962e-11,2.7730380919917667e-11,0,YKL181W
0.03236411430583431,0.023679736866249367,0.00160985690700784,1.1594844264172889e-07,0.0001456666,0.01751913603595646,0.0290927940720499,0.009027568028143994,0.0,1.2113680302606882e-24,6.188381170913963e-10,0,YMR033W
0.005796751915775191,0.0269984000336363,0.0003480407926247159,1.3502354659915431e-06,3.7949605e-05,0.005164527876327698,0.010114976926007145,0.006601576890956387,0.0,1.963563998034227e-18,2.1020611897856322e-07,0,YIL145C
0.5204993487793051,0.6439773250832983,0.17043131887086654,0.9928480062584661,0.9434371,0.7326147042147728,0.9781210777801572,0.7843332252550006,0.5333333333333333,0.9999999999999716,0.9999992976571602,1,YHR137W
0.006283419919443361,0.0319166576352562,0.0013984179285276477,3.8398412485242813e-07,0.00018132401,0.0057139218205639695,0.04427816832793026,0.008340873922963513,0.06666666666666667,1.048561168259246e-16,1.046731874082965e-07,0,YCL058C
0.1644165518422574,0.3589087077100447,0.001562467636870338,0.0038430614317086285,0.011885608,0.023944630732682153,0.2922950557470812,0.040003460308441575,0.0,0.9589888589381638,6.92060919922546e-05,0,YOR340C
0.016834427716443,0.10032715434291355,0.0011418019157876452,3.901235795093596e-07,0.000109487286,0.015792504247313113,0.021097252192427095,0.022107767118453046,0.0,2.1602528987582461e-10,3.750118119600043e-06,0,YLR449W
0.11070404793701744,0.16301196820693087,0.0019448841887710526,6.490170349146079e-07,0.00046864673,0.011670288430887068,0.35700266370753847,0.09265514661424455,0.06666666666666667,8.924772017680175e-32,6.437773867017435e-06,0,YML017W
0.010356840076041315,0.09043267094449818,0.00048120676758241096,1.4545958559015755e-08,3.3004246e-06,0.0025723259214278007,0.012217398916800591,0.0017765350833572175,0.0,4.9499445770328114e-11,0.00016497407912608085,0,YDL133W
0.06562431963549775,0.03871601583663949,0.003629993701898104,1.3046984577058622e-05,0.0016729095,0.01884915886304339,0.03524543311803679,0.017203759870742887,0.0,7.779427461996847e-15,1.6083019571603325e-08,0,YGR285C
0.006485706787669818,0.05492094476242564,0.0002740413713799498,3.2388024767975166e-10,7.2355197e-06,0.0008950581324303262,0.04056412145447249,0.0016516178904447307,0.0,1.822815985018162e-11,1.446270869517101e-09,0,YDR181C
0.4637697642969291,0.4770973806138659,0.30721065761928174,0.43005544032309145,0.42127526,0.7635996875737862,0.7763598127070144,0.4110402899525282,0.26666666666666666,0.9999999548069961,0.0032400118258975896,1,YJL196C
0.06734189474313508,0.14268164281062287,0.0005207099839633101,3.417608092959602e-09,4.7570644e-05,0.004776725335447648,0.026420215897015962,0.004913195132374005,0.0,4.373060378844208e-11,3.8406459380236895e-06,0,YPR100W
0.15651478471463326,0.34191247337948183,0.026480611236028146,0.0007545837486356296,0.022278395,0.058464991576494284,0.621146375732485,0.03142773679956909,0.2,0.6649181083301954,4.771107391479599e-06,0,YGR235C
0.10363940616514718,0.1562419020044039,0.002308060008682968,5.112277657073485e-07,2.099751e-05,0.04694193188595098,0.09477957553667656,0.026697050169683094,0.06666666666666667,3.495680709942341e-10,3.3589988101598006e-05,0,YBR017C
0.6787408019939384,0.5813218601572405,0.9711325697879479,0.9996710891558276,0.9975326,0.9724020080177085,0.7249240888930232,0.4789886577393111,0.4,0.9454329496162039,7.06631288884372e-05,0,YGL126W
0.0772292974579726,0.1417585104873171,0.0022413268961787723,6.621063730106456e-07,0.00022128996,0.05463007307418248,0.5244677558368008,0.06774737224313318,0.13333333333333333,0.003628332344156584,0.17866541548851733,0,YPL151C
0.037008285213936926,0.0827254871625457,0.0005369885245042209,2.5404248867031094e-08,8.303916e-05,0.004093536506170675,0.3281401594406741,0.02468211143522536,0.0,3.3175767916121045e-05,8.71403271932017e-07,0,YNL282W
0.019768196898769158,0.06867898709762668,0.00045112925594718986,7.20355219072887e-10,2.6616917e-06,0.0017219504652724517,0.02021213326603405,0.003970862572527214,0.0,9.33594271387301e-12,1.825727569487939e-09,0,YJR124C
0.30532609541800954,0.3974706725734354,0.3731310815132662,0.9771187323241814,0.48522866,0.8230140463951418,0.8597242552536003,0.7393472980046948,0.4666666666666667,0.9999717498304533,0.9945150243373517,1,YER016W
0.005275005834227101,0.028059046042439886,0.0008338435709238254,3.1647105032144633e-07,1.600618e-05,0.003884528784067218,0.012871053171197345,0.0008545477844654752,0.0,7.392850399583873e-13,1.1651398139363588e-10,0,YDR457W
0.004136024716840043,0.04979156999587355,0.0004839300840210365,1.2331954377341237e-07,4.403099e-06,0.003262374778179835,0.05408550355877174,0.0010109573352031752,0.0,2.1357451192349826e-10,3.855946394423311e-10,0,YPR187W
0.025802406757555612,0.0748169826587967,0.0025127803390408566,1.6030476016953657e-06,0.0004039232,0.024303258974125712,0.11853226425725576,0.009272645502178347,0.0,5.955167336669589e-11,5.041418182770825e-08,0,YFL042C
0.1994428309661504,0.3907599881166126,0.02606082299649841,0.0006388120659575108,0.02926051,0.1078950164769005,0.608081413542847,0.15146143742911639,0.2,0.9999999178188153,0.0001491001006243187,0,YOR027W
0.9266940001865643,0.8211984334790575,0.9996047757779601,0.9999996899198511,0.99999535,0.9930152928124579,0.9898512960573511,0.9934732547084922,0.6,0.9999999997685336,0.999999633950101,1,YJR148W
0.3213162560708439,0.484648343286891,0.09888145911137675,0.12480584216699021,0.40162998,0.3551567896503151,0.8056237572052214,0.2198409100400758,0.2,0.028934343790266222,0.10174782599995408,1,YOL034W
0.07897735353619326,0.08704792122698361,0.004079926484979462,3.8505415017039606e-05,0.007134604,0.011697581659812958,0.3432112836103082,0.01540432105023323,0.06666666666666667,4.861197143461823e-06,6.29377377397577e-07,0,YOL010W
0.016766253710470223,0.02645340506665883,0.00031438410331849375,1.0692408165360677e-07,2.0533287e-05,0.0006185181590174053,0.003561880185579135,0.0013378637743655137,0.0,5.34184370057298e-16,8.71834598828899e-07,0,YAL016W
0.10184147617358608,0.1448197581998257,0.0006179134679730375,2.435634912450996e-06,0.00046805202,0.010505972762872951,0.3279585201126043,0.04488355499995438,0.13333333333333333,4.017003479927707e-13,8.295982563726053e-06,0,YDR237W
