alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
0.0005555555555555,0.2396634729092307,0.85,0.0,0.1607030783987709,0.2757809480292164,5,136.16331658291455,0.302097809207974,14.276771716359455,-0.0008333333333333,0.3079084910957944,1.22,0.0,0.2970629207216343,0.3930483832180431,10,20.30150753768844,0.4532178403227864,1.3358329386996937,0.0006249999999999,0.2439382286051122,0.88,0.0588235294117647,0.2873617145549619,-0.1287098006578764,4,196.08040201005025,0.3791501190626756,4.676126711704127,-9.912705577010326e-18,0.5672741841473133,2.39,0.0,0.375325350536452,0.1035574080772017,3,460.7537688442212,0.4497169419630454,2.9465012416842216,0.2483759045584557,0.0621204297333912,0.1607030783987709,0.1800398435297943,0.2235064054689133,-0.1287098006578764,6.762910455587758,5.485312139832292,1.3358329386996937,0.378155256197812,0.0616985049258374,0.302097809207974,0.2638367308700457,0.0312122670447777,0.2396634729092307,0,0,YHR216W
0.0005882352941176,0.2573272256059632,1.03,0.0555555555555555,-0.0356222502240469,-0.245799481470906,4,37.09547738693468,0.4265495287522453,1.76069309246567,0.0008333333333333,0.3795602353016214,1.9,0.0,-0.0084875911769228,0.3247287830388644,7,18.24120603015076,0.4427442251979517,4.882961354415709,0.000625,0.3241424985635175,1.32,0.0588235294117647,0.0858962461318631,-0.1208211543478585,5,34.2713567839196,0.2715426577022726,9.487659773332684,-7.930164461608259e-18,0.1872736729266251,0.7,0.0,0.1200989161714409,-0.1699281825903189,4,215.15075376884425,0.5866092265203097,2.5543176430567494,0.0139288015769644,0.0520804329041322,-0.0356222502240469,-0.0139639509266333,0.244866591696222,-0.245799481470906,5.377104740071355,3.173813351579628,1.76069309246567,0.3802788038841565,0.0771717960704477,0.2715426577022726,0.3203433198237007,0.0499736762982107,0.2573272256059632,0,0,YPL047W
-0.0011111111111111,0.2328540050210023,0.9,0.0,-0.2557879568310505,0.2956919920624902,6,14.233668341708542,0.4291539118742539,9.215776684597822,0.0016666666666666,0.2141391032846536,1.05,0.0,0.0412180110701105,0.4816250891337506,9,166.5829145728643,0.3236228803409123,2.9371649083320928,0.0,0.2158992820738411,0.87,0.0588235294117647,0.1333280659040969,-0.4451515563720736,4,59.69849246231156,0.4889965058813445,10.8638384892013,-1.1895246692412392e-17,0.5230678732248808,1.9,0.0,0.7181094007983965,0.1345019722592397,2,362.5125628140704,0.680757006068746,0.8584633387806004,-0.0270806266189476,0.166034831124759,-0.2557879568310505,0.1107218416080557,0.4003242061821969,-0.4451515563720736,7.672260027377071,3.4151497056255,2.9371649083320928,0.4139244326988369,0.0683669597737709,0.3236228803409123,0.220964130126499,0.0084380645923766,0.2141391032846536,0,0,YOR271C
-0.0005555555555555,0.1699827514851702,0.71,0.0,0.3568398450859766,0.2075995427676232,3,121.76884422110552,0.4124611579160552,17.888696363221456,9.251858538542969e-18,0.2446936860648431,1.05,0.0,-0.2260369945521751,0.3140676861589536,10,20.30150753768844,0.1747504519801276,1.622323909449975,0.0,1.0,2.0,0.8823529411764706,0.0,0.0,0,0.0,0.0,0.0,-1.982541115402065e-18,0.2267156809750926,1.06,0.0,-0.098549218228652,-0.4118624295790002,3,145.80402010050253,0.4284089880974416,4.229610062817909,0.0436009501779338,0.2399474035269034,-0.2260369945521751,0.1738890763088589,0.1304145302077452,0.0,6.50367342422381,8.07762523715645,0.0,0.1957372032987276,0.1690392153624809,0.0,0.471558812516671,0.37490709729926,0.1699827514851702,1,0,YPR089W
-0.0011764705882352,0.1511478572143331,0.5800000000000001,0.0555555555555555,0.2179037735574566,-0.6365414222452513,5,36.24874371859296,0.4030637935387051,6.955549497023776,0.0008333333333333,0.5327594568741966,1.86,0.0,0.3538612286165331,0.0940427832541876,6,143.91959798994975,0.3432445525952594,3.530420504009859,0.0012499999999999,0.3202513661173048,1.25,0.0588235294117647,0.3273938733838262,-0.1710339299395927,5,79.3467336683417,0.6584486815561205,19.81505819952402,0.0007142857142857,0.3312414804449269,1.29,0.0,0.210843196024778,0.1687132702717,4,501.2060301507538,0.3594172471480749,2.712066622668043,0.2997196251859386,0.0588529546498384,0.2179037735574566,-0.2378441896435521,0.3019779555227991,-0.6365414222452513,10.100342733519218,7.010213957446702,3.530420504009859,0.4682523425633616,0.1366883826359524,0.3432445525952594,0.3347195600686115,0.1561278316549176,0.1511478572143331,2,1,YCL066W
-0.0005882352941176,0.2002196026201141,0.71,0.0555555555555555,0.0341756695370663,0.0038760288446463,5,22.701005025125628,0.3830678549414101,9.52119276437922,-0.0008695652173913,0.510429597781237,1.5499999999999998,0.0416666666666666,-0.1927550188826712,0.6999065968261866,9,20.30150753768844,0.5558954481454922,1.149648957966397,-6.938893903907228e-18,0.410731055558257,1.2,0.0588235294117647,0.4787206217706792,0.5521479916592352,6,231.90954773869345,0.6263948985296829,5.043875064516592,0.0007142857142857,0.1649876309525867,0.6200000000000001,0.0,-0.0973694707052936,0.285533598858325,5,73.5678391959799,0.5152955731935088,3.9477944899856094,0.1067137574750247,0.2788861352463618,-0.1927550188826712,0.4186435391100227,0.2994241328829115,0.0038760288446463,5.238238928954069,3.420430714546686,1.149648957966397,0.5217860672055283,0.1022239369764015,0.3830678549414101,0.3737934186532026,0.1293080354284893,0.2002196026201141,1,0,YDR537C
0.0005555555555555,0.1963690466166595,0.74,0.0,0.5249337168672521,0.2755185890129262,4,91.286432160804,0.5509031497785574,36.05731524749392,0.0,0.4164241718597647,1.6999999999999995,0.0833333333333333,-0.2461270273718036,0.0037042766380824,5,20.30150753768844,0.340437938621716,2.4252326499261088,0.0006249999999999,0.3028916627690501,0.95,0.0588235294117647,-0.0903951183349616,-0.030887517100017,6,16.93467336683417,0.3140799046864801,6.497326549240294,0.0007142857142857,0.26045192278352,1.02,0.0,0.3688347653720862,0.5012779015088598,5,472.3115577889448,0.493930765420024,2.1826380620964927,0.0628038570534956,0.3329025006130939,-0.2461270273718036,0.0827784495169972,0.1370175635412906,-0.030887517100017,14.993291482220108,14.987001258184216,2.4252326499261088,0.4018069976955845,0.1059746303373107,0.3140799046864801,0.3052282937484914,0.0898523211337739,0.1963690466166595,1,0,YJR075W
-0.0005555555555555,0.3265896545653824,1.23,0.0,0.4746502172977783,0.060305625107072,5,57.41708542713568,0.7900885472091603,21.89572478242225,0.0008333333333333,0.3927458536452747,1.67,0.0,-0.188213898319995,0.1444147488095976,6,71.80904522613065,0.2486504480328281,3.5614756413227,-1.3877787807814457e-17,0.2893095228297886,0.91,0.0588235294117647,0.5285678480774162,-0.1171477868805235,2,83.96984924623115,0.7184693827612643,26.569460975364777,0.0014285714285714,0.4081291312257702,1.56,0.0,0.6154538271286473,0.4034530871995282,3,469.4221105527639,0.7029100643716729,1.6529864702313186,0.2716680556850665,0.3259297843011154,-0.188213898319995,0.029190862345382,0.1090254904917458,-0.1171477868805235,17.34222046636991,9.929506481529492,3.5614756413227,0.5857361260010842,0.2401421688605076,0.2486504480328281,0.3362150103468153,0.0427726878477535,0.2893095228297886,2,1,YDL095W
0.0016666666666666,0.3183333333333333,1.09,0.0,0.347170489892659,-0.1239882934433925,5,64.19095477386935,0.6522819644130193,22.37438402264001,0.0004166666666666,0.4302565045670108,1.7999999999999998,0.0,0.2178674946164291,0.4303955998458857,9,20.30150753768844,0.3611623895865229,5.116454590358993,0.0005882352941176,0.4804344919321075,1.51,0.0,0.2807437721174013,-0.5286965017606062,3,37.73869346733668,0.4471942932339169,11.655370881911306,0.0007142857142857,0.1779833172645397,0.68,0.0,0.2971670628857878,0.0538908216788334,3,218.04020100502515,0.4333351073130764,2.48276421181842,0.2819272522088298,0.0527943596463125,0.2178674946164291,-0.0740963984527043,0.393133832793457,-0.5286965017606062,13.048736498303436,7.114076790800323,5.116454590358993,0.4868795490778197,0.1221169967977077,0.3611623895865229,0.4096747766108172,0.0677588963360202,0.3183333333333333,1,1,YBR161W
-0.0005555555555555,0.2419474741486539,0.96,0.0,0.0459284971763172,0.0927093527682789,5,60.80402010050251,0.3586332909401179,12.42784376069726,0.0008333333333333,0.5314674391615059,2.7300000000000004,0.0,0.093728171475625,0.35452193594006,8,90.35175879396984,0.2862874532322025,4.997874555564354,0.0005882352941176,0.5460173514613669,2.04,0.0,0.609664752111157,0.2956675115706227,4,206.4824120603015,0.4922380879639711,11.55266467944505,0.0007142857142857,0.293779905121268,1.26,0.0,-0.2194037321863188,0.0312292511737888,4,47.56281407035176,0.5471276840788276,4.449333824240385,0.249773806921033,0.2552284225788873,0.0459284971763172,0.2476329334263205,0.1121515275565339,0.0927093527682789,9.659460998568887,3.315546785500908,4.997874555564354,0.3790529440454305,0.0853097792804184,0.2862874532322025,0.4398107549238422,0.1400365033275828,0.2419474741486539,1,0,YDL113C
0.0011111111111111,0.3080564322199729,1.41,0.0,-0.2183200111762383,0.0651536968354572,6,14.233668341708542,0.2833187944712015,5.5079708761169694,-0.0004166666666666,0.3548060405191672,1.44,0.0,-0.1199327102500595,0.3693676856770579,9,20.30150753768844,0.2678531787228644,3.8408113976246137,-0.0006666666666666,0.2810567360674512,1.01,0.1176470588235294,0.142334211855147,0.1312682136330129,4,123.56783919597989,0.4564816084901328,14.645083480997023,0.0007142857142857,0.2017234417185457,0.78,0.0,0.1596303511375234,-0.1880937879057035,3,356.7336683417085,0.308819712178374,3.4686627010576423,-0.0653061698570502,0.1522189461139772,-0.2183200111762383,0.1885965320485093,0.1306431266746444,0.0651536968354572,7.997955251579536,4.749251902873467,3.8408113976246137,0.3358845272280662,0.0855084335969886,0.2678531787228644,0.3146397362688637,0.0304657720065002,0.2810567360674512,0,0,YGR100W
0.0011764705882352,0.2503381795736502,0.8400000000000001,0.0555555555555555,0.3057946519503539,0.5678864155931789,6,138.7035175879397,0.6121326875821224,17.50036647907642,0.0,0.33,0.66,0.9166666666666666,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,-7.930164461608259e-18,0.2769476484825245,1.06,0.0,0.5673706363564565,0.3832356778518566,2,30.22613065326633,0.5786669416034544,1.4762134898168031,0.1019315506501179,0.1441529813631169,0.0,0.1892954718643929,0.2677042236064391,0.0,5.833455493025473,8.249751873736454,0.0,0.2040442291940407,0.2885621162501767,0.0,0.1934460598578834,0.1405999880614382,0.0,1,0,YER069W
-1.2335811384723961e-17,0.3329664647778612,1.12,0.0,0.3256852446941259,0.3100646313618962,5,62.49748743718592,0.4391696202959977,23.34071112541823,-0.0008333333333333,0.6466704252468091,2.04,0.0,0.8478024106779705,0.879275702727024,5,360.251256281407,0.8867850349615365,0.5656002507615621,-0.000625,0.3367578646074951,1.33,0.0588235294117647,0.6706012182258518,0.1697200982558799,4,103.6180904522613,0.586021027216774,19.81614345026384,-0.0007142857142857,0.3094572272709172,1.13,0.0,-0.0758303916933545,-0.0897530146347848,5,85.12562814070353,0.3213575781774156,4.155467210662453,0.614696291199316,0.2167880753226248,0.3256852446941259,0.4530201441149333,0.3068055822275354,0.1697200982558799,14.574151608814546,10.009504739249651,0.5656002507615621,0.637325227491436,0.1863043756614741,0.4391696202959977,0.4387982515440551,0.1469959730244289,0.3329664647778612,3,0,YJL034W
0.001111111111111,0.7714192467919034,3.27,0.0,0.8302962317242099,0.4451381412559034,3,166.64572864321607,0.4940149649190292,12.683052992995394,0.0,1.2547509713086498,4.17,0.0,0.5257194678236221,0.3990111147869739,8,106.83417085427136,0.4364665695350766,5.949802071933596,-0.0007142857142856,1.387600520352177,4.96,0.1764705882352941,0.5878996026114185,-0.0858499428189153,2,93.21608040201004,0.6963121679271036,26.831962469453583,-0.0007142857142857,0.3310257712391737,1.13,0.0,0.5018334816588061,-0.2184839507740355,2,148.69346733668343,0.5945731349693347,0.5241097048512069,0.6479717673864168,0.1313982496397992,0.5257194678236221,0.2527664377413206,0.2401773171783744,-0.0858499428189153,15.154939178127526,8.702444932359462,5.949802071933596,0.5422645674604031,0.1114329450386436,0.4364665695350766,1.1379235794842435,0.2647720026512876,0.7714192467919034,3,1,YDL037C
-0.0011764705882352,0.1651338976474822,0.69,0.0555555555555555,-0.3187210657724201,0.2034774390912743,6,13.969849246231156,0.4134841094324926,5.449564478844154,0.0019999999999999,0.2879166546068497,0.8300000000000001,0.7916666666666666,0.0,0.0,1,34.2713567839196,0.8567791617884256,19.553958983790967,0.000625,0.3421708043872241,1.29,0.0588235294117647,0.6888147948813192,0.5101308523590277,4,240.0,0.6448685858986691,11.59487221760702,-1.734723475976807e-18,0.25723807760794,0.99,0.0,0.4462831484693688,-0.1632070470590345,4,333.6180904522613,0.4294578171190301,1.8907760941930103,0.123364576369633,0.4204729413830431,-0.3187210657724201,0.2378694304834339,0.2096751112810416,0.0,12.19946522674738,5.773943517667367,5.449564478844154,0.6383772857065291,0.1810326464010487,0.4134841094324926,0.2650737855471853,0.0740579236685796,0.1651338976474822,1,0,YNR045W
-6.938893903907228e-18,0.2166319730896293,0.96,0.0555555555555555,-0.3872321058882847,0.1705818515965662,6,13.386934673366834,0.3398549598889556,3.0766969281057843,0.0006249999999999,0.5171734325881405,2.22,0.3333333333333333,-0.6810935301368019,0.0072125924496721,4,25.276381909547737,0.396530541868074,2.9322458718892603,-0.0011764705882353,0.2949951615344219,1.16,0.0,-0.3641742003907629,0.1366891024151373,6,22.71356783919597,0.4171708121526613,6.7722334185068656,0.0007142857142857,0.1402275846978906,0.5700000000000001,0.0,-0.0629230518367394,-0.1863217908786181,4,90.90452261306532,0.382833237028857,4.964239229467684,-0.4774999454719498,0.1442698340818259,-0.6810935301368019,0.1048278488204585,0.0703976009014492,0.0072125924496721,4.26039207283397,1.7771187798014298,2.9322458718892603,0.3845187713032302,0.0326868702171848,0.3398549598889556,0.3429335224040639,0.1272919401782763,0.2166319730896293,0,0,YDR495C
0.0005555555555555,0.1355430322083983,0.49,0.0,0.0890704088876414,-0.1544340831444813,6,19.3140703517588,0.3146677310259893,12.502242861403804,0.0004166666666666,0.3043774954266859,1.18,0.0,-0.0150348954895378,-0.1837269461627521,4,49.14572864321608,0.2302231137805153,3.724326717960895,-6.938893903907228e-18,0.2227666940994546,0.8200000000000001,0.0588235294117647,0.2174843999882739,0.2708898291569747,4,240.0,0.380646128347953,8.180020088078027,0.0007142857142857,0.3321889368957346,1.29,0.0,-0.1121479052542927,-0.304749362901656,4,96.68341708542714,0.4456922428518657,4.450093338132749,0.0971733044621258,0.0950983644440244,-0.0150348954895378,-0.0224237333834195,0.2077484896592594,-0.1837269461627521,8.135529889147575,3.5837073437693503,3.724326717960895,0.3085123243848192,0.0615639916459695,0.2302231137805153,0.2208957405781796,0.0689390762091713,0.1355430322083983,0,0,YLR067C
