alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,alpha_sin_amplitude,alpha_sin_freq,alpha_sin_phase,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc15_sin_amplitude,cdc15_sin_freq,cdc15_sin_phase,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,cdc28_sin_amplitude,cdc28_sin_freq,cdc28_sin_phase,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,elu_sin_amplitude,elu_sin_freq,elu_sin_phase,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
0.0005555555555555,0.4672790294438909,2.18,0.0,-0.2066007659891425,-0.083750487677696,5,11.693467336683415,0.3105958428411629,6.151338400481977,7.034560175618066e-16,0.0016666732539476,6.05234937957377e-13,0.001,0.6129592156089996,2.1,0.1666666666666666,-0.3576004231743243,0.3520987139120444,8,20.30150753768844,0.482704801410235,2.92505766408679,0.2149338352567782,0.0046373196473971,2.7350371170190706,-1.6326809185664068e-18,0.4698435283969234,2.0,0.0,0.1448551490030243,0.2739397421333665,4,200.70351758793967,0.3171398723816535,8.258473214491753,0.3384177391784095,0.0076793521403001,1.3682534465731642,-0.0007142857142857,0.4274085413564986,1.65,0.0,0.0702060356566687,0.4294971200509435,4,414.52261306532665,0.4415571512503473,3.334394083577291,0.4032590070193139,0.0024133475162525,0.6722048157973738,-0.1397820133868141,0.2104977589390048,-0.3576004231743243,0.1807626561225716,0.189741242485129,-0.083750487677696,5.77828975968684,2.193278265462409,2.92505766408679,0.3701468388776838,0.079635324146035,0.3105958428411629,0.5166939244832712,0.0680778910286393,0.4672790294438909,0,0,YAL018C
3.0839528461809906e-18,0.1767609811141713,0.7,0.0,-0.0604768494688792,0.0292314799798055,6,43.86934673366834,0.3435415067248012,4.255960241226697,0.1149899552417112,0.0449179252443479,4.130174277720865,0.00125,0.5836759410551944,3.16,0.0,-0.1744894192226146,0.0162403170744692,8,30.60301507537688,0.2717432992235685,1.9527580484149167,0.0808301441258338,0.0059351644061243,5.37268669173058e-13,3.700743415417189e-18,0.2805708466680029,1.09,0.1176470588235294,0.2023059033855061,-0.0425287887819428,3,145.67839195979897,0.4314526803829839,9.972974726497757,0.053704571057041,0.0435175154538181,2.2215316908588327e-05,-0.0007142857142857,0.2248639044182149,0.81,0.0,0.0032117832995429,-0.296440124174829,3,151.58291457286433,0.6126899368327627,2.149906786760853,0.0767272674712266,0.0035560680528246,0.4040196562356277,-0.0108867884353292,0.1577721128713243,-0.1744894192226146,0.0009810027574439,0.0312198553088566,-0.0425287887819428,5.393897672046457,3.371660825982258,1.9527580484149167,0.3489124954437845,0.0653115979871132,0.2717432992235685,0.3470025896124561,0.1726360883649563,0.1767609811141713,0,0,YJR061W
0.0011111111111111,0.2309133769497146,0.88,0.0,0.2406704796558137,0.3769787244994576,6,63.34422110552764,0.3317233378344573,13.42539068665995,0.178656260319783,0.0147008598088341,1.3990370381092928e-13,0.0008333333333333,0.2045913949531819,0.71,0.0,-0.0762861054021763,0.2514905253130391,8,20.30150753768844,0.3091121169747495,1.702808917708386,0.0428078315764888,0.0067929109757209,7.731277179686181e-19,-1.3877787807814457e-17,0.3104432315255077,1.3,0.0588235294117647,0.3355896120596011,-0.4251140072019297,4,59.69849246231156,0.3949621320515799,15.934265306059023,0.2197525053935424,0.0095399201575218,6.991544523158065e-22,-7.930164461608259e-18,0.3638288451613321,1.1,0.0,0.7271121274010582,0.3300155419303303,2,400.07537688442216,0.8044958206471187,0.9028127482620262,0.4432440639614928,0.0019344778051213,2.967950195082105e-27,0.1666579954377461,0.1761037336794438,-0.0762861054021763,0.0677850808701889,0.3522773105575655,-0.4251140072019297,10.354154970142451,6.202577655200623,1.702808917708386,0.3452658622869289,0.0363327790347535,0.3091121169747495,0.2486493344761347,0.0449968589160608,0.2045913949531819,1,0,YER174C
0.0011111111111111,0.1516534385765742,0.53,0.0,-0.1722090162275313,0.1051542805927858,6,11.693467336683415,0.454201843129802,5.683708226845837,0.079230836211765,0.0069928079086125,1.1397260004751093,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.2132486811213612,0.79,0.0588235294117647,0.3815104228775153,0.0834207172644208,5,148.6934673366834,0.4434190660371654,9.902837975411634,0.2151195339452785,0.0066168328143986,3.6085274564887043e-14,-0.0014285714285714,0.2192147395610439,0.8400000000000001,0.0,0.1081438643263842,0.4063883116399311,4,356.7336683417085,0.5022005287478747,3.354886143149471,0.2347155166287318,0.0027940181941829,2.747040992587542,0.0697671355499946,0.2313754441203594,-0.1722090162275313,0.0628583326190688,0.045324492484558,0.0,5.19551540075249,4.057527914744844,0.0,0.2992069697223224,0.2116170678659426,0.0,0.1216340398993118,0.0896088657172875,0.0,1,0,YGR007W
-0.0007692307692307,0.1951512840558295,0.67,0.2777777777777778,-0.3486048580218266,-0.02236764498318,3,20.1608040201005,0.3132924601433427,11.126632148941312,0.1478202012678595,0.0139019642859732,1.081823443786066,-1.4104056087289692e-17,0.3987262327658567,1.86,0.0416666666666666,0.3100235327889115,0.3022743559805909,7,128.39195979899498,0.2746022046076759,4.1054247704805,0.2277422669127798,0.0051741260452364,3.961033989193548e-06,0.0011764705882352,0.5382857578400394,2.2,0.0,0.105185577859423,-0.1455288960910783,5,13.467336683417084,0.3129563561763076,6.06447601319132,2.1949742855110705,0.0016666666666667,3.6839610885989535,-3.9650822308041295e-18,0.3764116287865111,1.39,0.0,0.3630914371961201,0.3134302640225115,4,30.22613065326633,0.4760831083831614,1.8505749827473512,0.1296295784667058,0.0039893353053841,6.048062830769465e-14,0.0222014175421692,0.2752121817109547,-0.3486048580218266,0.0447926049687775,0.1888823487812767,-0.1455288960910783,7.098844310871044,2.9582400842698995,4.1054247704805,0.3002836736424421,0.0181600592933485,0.2746022046076759,0.3773877582205752,0.1408943212641573,0.1951512840558295,1,0,YLR312C
0.0005555555555555,0.1484165392933094,0.52,0.0,0.3536981403461348,-0.0343728959556495,4,77.73869346733667,0.419557822516202,23.15533331555233,0.183656058798826,0.0036040311465042,4.206718751685467e-21,-0.0004347826086956,0.3629645839816231,1.55,0.0416666666666666,-0.3888449086151244,0.2680989765526848,11,20.30150753768844,0.3890141128793962,1.3174638850568454,0.1624746662517717,0.0052641289642682,5.445363670583811e-20,0.00125,0.322080638194847,1.12,0.0588235294117647,0.5743840923774866,0.6236728784890079,6,240.0,0.5542369506028911,11.06743395828046,4.220806381948468,0.0499572125785768,0.0048025849904157,-0.0007142857142857,0.1886214760426017,0.6499999999999999,0.0,-0.1572721106726687,-0.2013232508534463,4,12.889447236180905,0.3690073735579581,4.035878023905427,0.0884635566096805,0.0040107726536252,3.689532938771909e-14,0.1797457747028323,0.4120251579883456,-0.3888449086151244,0.285799653028681,0.2689374720102526,-0.0343728959556495,11.84674371962988,8.932287056662966,1.3174638850568454,0.4542696286661631,0.0717789599673676,0.3890141128793962,0.2778205871565932,0.0930122929449876,0.1484165392933094,2,0,YNL059C
-1.6326809185664068e-18,0.2022811090013685,0.7,0.0555555555555555,-0.4783990127518895,-0.0079361443552265,6,17.620603015075375,0.3766639726669258,5.282143133004918,0.0893152657124855,0.0095668829549119,3.704680965023527,-0.0012499999999999,0.3690337891033827,1.66,0.0,0.1220433848545971,0.2869637854141202,10,292.2613065326633,0.29705627055699,2.474753464359573,0.7512044200519706,0.0016666666667349,2.973793750205251,0.000625,0.2845054645784506,1.02,0.0588235294117647,-0.0681121977765007,-0.5999038753780127,4,34.2713567839196,0.5258047666012656,5.179392525746536,0.1294274466853457,0.0080156340039811,9.194253752543563e-21,0.0007142857142857,0.2942900485117721,0.97,0.0,0.5057901906835697,0.1046569980404798,3,382.7386934673367,0.6345224085899228,2.316464557953319,0.3222733319496094,0.0023739759459179,7.744547650609165e-25,-0.1414892752245977,0.250560591250865,-0.4783990127518895,-0.1069587447730396,0.3687706319514944,-0.5999038753780127,4.312096374370342,1.2998746474303131,2.474753464359573,0.3998416699417271,0.094813405693679,0.29705627055699,0.2852734542277339,0.0680786625229825,0.2022811090013685,0,0,YDR045C
6.938893903907228e-18,0.140668048966352,0.6000000000000001,0.1111111111111111,-0.2323193550993078,0.0699346712060816,5,26.93467336683417,0.3577539247707524,12.309569809104897,0.1466869298505707,0.004508522040659,4.854748396554246e-15,-0.0008333333333333,0.3195167792498889,1.39,0.0,-0.1009962763327219,0.5769011355923913,8,170.70351758793967,0.3943207128661028,1.1230722344920512,0.2052178997925743,0.0045160023393794,1.5572718468088483e-24,-0.0006249999999999,0.1657358119870295,0.66,0.0588235294117647,0.0242198609155649,-0.5790466527164944,4,35.42713567839196,0.414139157525107,3.683701197568931,0.0298979162443511,0.009628271140339,4.8370378514571206e-27,-2.9738116731030977e-18,0.1806733437529099,0.63,0.0,0.2691052922435912,0.0475784278942955,4,368.2914572864322,0.4886516710533973,3.468276542831578,0.1893770514935751,0.0027130166280132,3.0596561769706745,-0.1030319235054882,0.1047415875156261,-0.2323193550993078,0.0225963846939928,0.4730993604952181,-0.5790466527164944,5.705447747055293,4.785396279618145,1.1230722344920512,0.3887379317206541,0.0233552164362934,0.3577539247707524,0.2086402134010901,0.0790666715564886,0.140668048966352,0,0,YDL065C
-0.0005555555555555,0.187541764895841,0.69,0.0,-0.4074974490491374,0.3674436858730108,6,13.386934673366834,0.4390302838154676,9.080845678734136,0.0205172648966174,0.0084070019138825,3.986154198799869e-15,0.0004166666666666,0.1759374691632102,0.65,0.0,-0.2672444537426637,-0.1149732743983221,6,63.56783919597989,0.3399115671901598,2.5123792237304605,0.0102471810005859,0.004406050234303,6.700572518415337e-14,0.0,0.2513712394049884,1.11,0.0588235294117647,0.2239207144611602,-0.1704625308021645,4,87.43718592964824,0.3739914717593388,15.719537669204996,0.2202210501581779,0.0114061713623926,1.7651179570342566,-1.1895246692412392e-17,0.2638181191654584,0.91,0.0,0.4806857671177121,0.2961909749009919,4,576.3316582914573,0.4700621648312311,1.4658212750922486,1.8352064772115088e-15,0.001666666668897,6.00858677649714e-22,-0.1502737294435469,0.2707198269551926,-0.4074974490491374,0.0273359602241747,0.2415570507886709,-0.1704625308021645,9.104254190556532,5.391825264217838,2.5123792237304605,0.3843111075883221,0.0411177265835077,0.3399115671901598,0.2049501578213465,0.0331647657553307,0.1759374691632102,0,0,YMR026C
-0.00125,0.1209274059094959,0.4,0.1111111111111111,-0.4071658229848648,0.3936264641673306,5,14.233668341708542,0.4688847328111682,9.011922019937003,0.1539842031393899,0.0041228347010059,3.2984939806480202e-15,-1.2616170734376781e-18,0.4015311603440918,1.97,0.0833333333333333,-0.5123901196128862,0.341340032189088,7,20.30150753768844,0.4478979729724409,1.0070893807369028,0.0340225470986445,0.0224486557133762,5.904918778592581e-05,0.000625,0.3408714704621083,1.24,0.0588235294117647,0.0747461952310854,0.2051349275185235,4,35.42713567839196,0.3795772829479595,4.560111960092984,0.1957665510470023,0.0089047282614426,9.979265414760971e-07,-0.0021428571428571,0.3139194294134488,1.01,0.0,0.6562067217044094,0.6234319563359199,3,466.53266331658295,0.7580738026405409,1.2464352564864325,0.3692379706190323,0.0021254463160593,3.420157569875126,-0.2816032491222218,0.2556126405564985,-0.5123901196128862,0.3133671412916474,0.0794528238051874,0.2051349275185235,4.859707786922296,3.274818533393972,1.0070893807369028,0.4321199962438562,0.0381284107764206,0.3795772829479595,0.287776678905232,0.120551259964517,0.1209274059094959,0,0,YDR470C
9.637352644315597e-19,0.1999444367262509,0.74,0.0,0.4660595830743279,0.4669809278233163,3,104.83417085427136,0.579736798716382,31.752069112743868,0.213469574422572,0.0085516601825578,2.8901273567340937e-21,2.715219353702829e-18,0.2833341858469698,1.15,0.0416666666666666,0.2571749677241898,0.2448659887069686,8,20.30150753768844,0.3695279314057402,3.7577319445060886,0.2238529349722955,0.004753182543432,0.7936358862537992,-0.000625,0.2106379817957815,0.81,0.0588235294117647,0.2854763247421536,-0.0769825744010932,4,122.11055276381909,0.4233165677623683,15.391501544756352,0.1609297729424863,0.0065956028936441,6.2926700296538604e-21,-1.982541115402065e-18,0.2038206494515635,0.73,0.0,0.0357719687404459,-0.1426420901283399,4,102.46231155778896,0.3105245514311763,4.026980621500236,0.161078650588537,0.0018022400530407,6.283185307179585,0.3362369585135571,0.0925227074403889,0.2571749677241898,0.2116214473763972,0.2233128934690387,-0.0769825744010932,16.967100867335436,11.482816532867089,3.7577319445060886,0.4575270992948301,0.0891616970258938,0.3695279314057402,0.2313055347896674,0.0370479272894847,0.1999444367262509,1,0,YPL051W
-0.0011111111111111,0.2138506459317626,1.01,0.0,-0.2745682973368041,0.2379104119288866,6,14.233668341708542,0.2691954933847459,4.556986961780244,0.8419985799950105,0.0016666666666667,0.7507915048871334,0.0004166666666666,0.3136144018624711,1.29,0.0,0.2628130259800068,0.5096835449150022,8,20.30150753768844,0.6316940358151929,1.4300005238293187,0.5434916019897722,0.0016666666666666,2.634920564506735,0.0,0.2890717903912452,1.16,0.0588235294117647,-0.2128585791671402,0.4226893987645313,5,23.86934673366834,0.361778427076132,10.19710250599586,0.2050710213118771,0.010310402460811,1.6265823454988138,0.0007142857142857,0.234778445278409,0.7,0.0,0.33118951329681,-0.2785446179081705,3,446.3065326633166,0.3686353700358529,2.603689675443169,2.708740942263827e-16,0.0016666666666839,4.344278850197387e-16,-0.0748712835079791,0.2401042023579599,-0.2745682973368041,0.3900944518694734,0.1133195536983532,0.2379104119288866,5.394696663868474,3.6278402620252073,1.4300005238293187,0.4208893187586902,0.153778783652969,0.2691954933847459,0.2721789460618263,0.0424439072306338,0.2138506459317626,0,0,YBR195C
